,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
194,077057,77,HOPEVALE,1896,1924,-35.9000,142.3000,.....,VIC,..,..,..,POINT (2256276.0230272785 2618596.6841084557)
195,077058,77,NETHERBY (HOPEVALE),1903,1924,-35.9000,142.3000,.....,VIC,..,..,..,POINT (2256276.0230272785 2618596.6841084557)
196,077059,77,BUDGERUM,1887,1936,-35.8000,143.6000,.....,VIC,..,..,..,POINT (2373449.0436520097 2632218.70944219)
197,077060,77,FAIRLEY,1898,1940,-35.7000,143.9000,.....,VIC,76.2,..,..,POINT (2400437.522740052 2643670.418151512)
198,077061,77,GOSHEN,1893,1920,-35.5000,143.5000,.....,VIC,..,..,..,POINT (2363885.9086164497 2665366.821895192)
199,077062,77,GREDGWIN (BARRAPORT NORTH),1886,1939,-36.0000,143.7000,.....,VIC,..,..,..,POINT (2382790.8486039573 2610156.8187250085)
200,077063,77,JERUK,1887,1922,-36.0167,143.3833,.....,VIC,..,..,..,POINT (2354270.8387946617 2607866.6642542887)
201,077064,77,LAKE CORRONG,1884,1922,-35.7000,142.4000,.....,VIC,..,..,..,POINT (2264694.5261542303 2641032.22459587)
202,077065,77,LALBERT EAST,1895,1926,-35.7000,143.5000,.....,VIC,..,..,..,POINT (2364235.5821445803 2643176.033452301)
203,077066,77,PENTAL ISLAND,1907,1923,-35.4000,143.7000,.....,VIC,..,..,..,POINT (2381881.7062638993 2676729.908547888)
204,077067,77,BERRIWILLOCK (SPRINGFIELD),1888,1919,-35.6000,143.1000,.....,VIC,..,..,..,POINT (2327814.5868077218 2653623.9647645955)
205,077068,77,TITTYBONG PINE GROVE FARM,1888,1923,-35.8000,143.4000,.....,VIC,..,..,..,POINT (2355371.9314367846 2631933.8575712005)
206,077069,77,TOWANINNIE,1887,1944,-35.9000,143.4000,.....,VIC,..,..,..,POINT (2355558.412704109 2620839.2610273887)
207,077070,77,ULTIMA EAST,1897,1925,-35.4000,143.5000,.....,VIC,..,..,..,POINT (2363711.064635562 2676462.6741066305)
208,077071,77,ULTIMA,1895,1915,-35.5000,143.3000,.....,VIC,..,..,..,POINT (2345739.1787011465 2665061.806279793)
209,077072,77,WAITCHIE CENTRAL,1928,1934,-35.4000,143.1000,.....,VIC,..,..,..,POINT (2327371.666116179 2675813.687635435)
210,077073,77,WARNE,1896,1919,-35.8167,143.0500,.....,VIC,..,..,..,POINT (2323776.5231977734 2629491.3020527926)
211,077074,77,WORTONGIE (WILLANGIE EAST),1902,1927,-35.7500,141.9000,.....,VIC,..,..,..,POINT (2219638.812912366 2634132.3032176816)
212,077075,77,GREDGWIN (FERRIBY),1956,1963,-36.0000,143.5000,.....,VIC,..,..,..,POINT (2364760.0642248895 2609891.641155196)
213,077076,77,LAKE MERAN,1967,1978,-35.9167,143.7500,.....,VIC,97.0,..,..,POINT (2387177.2700563297 2619459.3375360924)
214,077077,77,TYRELL WEST (PINE VIEW),1904,1917,-35.4167,142.6667,.....,VIC,..,..,..,POINT (2288055.889316983 2673085.6939720483)
215,077078,77,NINYEUNOOK (WATTLE VALE),1916,1949,-36.0000,143.4000,.....,VIC,..,..,..,POINT (2355744.8908935026 2609744.847603348)
216,077079,77,NINYEUNOOK,1888,..,-36.0086,143.3719,GPS,VIC,105.0,..,..,POINT (2353227.9740268737 2608747.786946246)
217,077080,77,KALPIENUNG POST OFFICE,1930,1951,-35.9000,143.2500,.....,VIC,..,..,..,POINT (2342018.4738107277 2620601.007600874)
218,077081,77,KALPIENUNG,1893,1987,-35.8667,143.2333,.....,VIC,94.0,..,..,POINT (2340442.483919144 2624267.5265179602)
219,077082,77,BEULAH WEST,1969,..,-35.9338,142.2806,GPS,VIC,95.0,..,..,POINT (2254632.413495537 2614797.9090967104)
220,077083,77,RAINBOW,1968,2006,-35.8966,141.9915,GPS,VIC,88.0,..,..,POINT (2228425.177005648 2618138.8563441276)
221,077084,77,SWAN HILL SR&WSC,1956,1982,-35.3500,143.5500,.....,VIC,66.0,..,..,POINT (2368169.161664331 2682081.161782888)
222,077085,77,DUMOSA,1886,1947,-35.9333,143.2167,.....,VIC,..,..,..,POINT (2339081.8702061633 2616850.8896365175)
223,077086,77,MACORNA NORTH,1886,1896,-35.8667,143.8500,.....,VIC,..,..,..,POINT (2396135.6125971326 2625120.744847935)
224,077087,77,HOPETOUN RWC,1958,1995,-35.7253,142.3656,.....,VIC,76.2,..,..,POINT (2261659.7205991894 2638140.30429444)
225,077088,77,BIRCHIP CROPPING GROUP,1972,..,-35.9870,142.9150,GPS,VIC,105.0,..,..,POINT (2311992.14999675 2610340.6859318027)
226,077089,77,CURYO SOUTH (MORTON PLAINS),1887,1911,-35.8500,142.8000,.....,VIC,..,..,..,POINT (2301272.9449012885 2625304.8237007987)
227,077090,77,NORMANVILLE,1901,1909,-35.8167,143.7167,.....,VIC,..,..,..,POINT (2384022.2805214343 2630514.4702812186)
228,077091,77,LEAGHUR DAM,1894,1912,-35.9833,143.8000,.....,VIC,..,..,..,POINT (2391783.083025192 2612128.072667329)
229,077092,77,KANGAROO LAKE,1971,1987,-35.5500,143.7667,.....,VIC,..,..,..,POINT (2388157.371537811 2660166.215844202)
230,077093,77,TELOPEA DOWNS (BUCKHURST),1969,1997,-35.9472,141.0311,.....,VIC,..,..,..,POINT (2142008.8143963735 2609352.334328835)
231,077094,77,SWAN HILL AERODROME,1996,..,-35.3766,143.5416,GPS,VIC,71.0,71.1,94843,POINT (2367450.731539826 2679117.8994496325)
232,077095,77,HOPETOUN (WIRRBIBIAL DOWNS),1998,..,-35.6704,142.2688,GPS,VIC,82.0,..,..,POINT (2252729.611039266 2643982.9817237365)
233,077096,77,RAINBOW RADAR,2019,..,-35.9975,142.0133,SURVEY,VIC,..,..,..,POINT (2230743.585512868 2607010.4794518333)
234,077097,77,YAAPEET,2021,..,-35.6856,142.0031,GPS,VIC,80.0,..,..,POINT (2228735.027239216 2641573.4594275123)
235,077098,77,RAINBOW RADAR RAIN GAUGE,2020,..,-35.9974,142.0105,GPS,VIC,115.0,..,..,POINT (2230490.895000999 2607013.6468722913)
236,077099,77,RAINBOW (PIGICK COMPARISON),2011,..,-35.8715,141.8172,GPS,VIC,91.0,..,..,POINT (2212603.8643486733 2620410.8004316525)
237,077100,77,BIRCHIP (MARLBED COMPARISON),2011,..,-35.7980,142.8767,GPS,VIC,90.0,..,..,POINT (2308071.441472414 2631230.7390730456)
238,078000,78,WARRACKNABEAL (AILSA),1897,..,-36.3575,142.3339,GPS,VIC,116.0,..,..,POINT (2260756.7552629285 2567939.711611566)
239,078001,78,TELOPEA DOWNS (BLUE HILLS),2003,..,-36.1011,140.9950,GPS,VIC,130.0,..,..,POINT (2139472.7259506853 2592154.534421276)
240,078002,78,CORACK EAST,1898,1982,-36.1000,143.1000,.....,VIC,..,..,..,POINT (2328921.801283369 2598154.028854408)
241,078003,78,BANGERANG NORTH,1898,1991,-36.1050,142.6081,.....,VIC,99.1,..,..,POINT (2284652.8552652663 2596601.0449229544)
242,078004,78,BOXDALE,1902,1942,-36.3500,141.5000,.....,VIC,..,..,..,POINT (2185925.6120589576 2566348.057408282)
243,078005,78,BRIM,1899,1982,-36.0667,142.4167,.....,VIC,97.0,..,..,POINT (2267309.532012194 2600398.890960048)
244,078006,78,BUNGELUKE,1950,1953,-36.0667,143.3167,.....,VIC,..,..,..,POINT (2348366.226971205 2602215.5622315058)
245,078007,78,COPE COPE,1897,..,-36.4367,143.1186,GPS,VIC,139.0,..,..,POINT (2331334.6104400526 2560835.583638152)
246,078008,78,DIAPUR,1907,1981,-36.3000,141.4500,.....,VIC,99.0,..,..,POINT (2181234.0715308115 2571725.8632917395)
247,078009,78,DIAPUR (BLEAK HOUSE),1898,1978,-36.3000,141.5000,.....,VIC,168.0,..,..,POINT (2185721.695048688 2571892.1038151286)
248,078010,78,DIMBOOLA,1878,..,-36.4644,142.0327,GPS,VIC,111.3,..,..,POINT (2234106.438101854 2555284.6319099646)
249,078011,78,DONALD POST OFFICE,1884,1966,-36.4000,143.0000,.....,VIC,114.0,..,..,POINT (2320618.2305559604 2564690.0132128764)
250,078012,78,GALAQUIL EAST,1900,1957,-36.1000,142.6000,.....,VIC,100.6,..,..,POINT (2283909.7668764573 2597137.303232032)
251,078013,78,GERANG GERUNG,1897,..,-36.3986,141.8797,GPS,VIC,138.0,..,..,POINT (2220161.9640580607 2562143.251416428)
252,078014,78,GLENLEE,1886,..,-36.2560,141.8588,GPS,VIC,123.0,..,..,POINT (2217766.291328587 2577895.3129076003)
253,078015,78,NHILL AERODROME,2003,..,-36.3093,141.6486,GPS,VIC,138.9,139.5,94827,POINT (2199095.7379661365 2571341.00734952)
254,078016,78,JUNG,1935,2011,-36.6064,142.3608,GPS,VIC,152.4,..,..,POINT (2263935.528826211 2540400.694578887)
255,078017,78,JUNG JUNG,1886,1952,-36.6000,142.4000,.....,VIC,..,..,..,POINT (2267421.5210982533 2541207.029856708)
256,078018,78,KELLALAC (WARRACKNABEAL AIRPORT),2016,..,-36.3203,142.4161,GPS,VIC,118.3,118.9,94920,POINT (2268019.1399611384 2572269.1387041328)
257,078019,78,KATYIL,1902,1960,-36.3000,142.1000,.....,VIC,129.8,..,..,POINT (2239579.5851953 2573703.1342291706)
258,078020,78,LAEN,1881,1954,-36.4500,142.8000,.....,VIC,125.0,..,..,POINT (2302811.2953522066 2558748.0194246466)
259,078021,78,LAKE HINDMARSH SOUTH,1889,1948,-36.1000,141.9500,.....,VIC,97.5,..,..,POINT (2225403.219050306 2595462.1581192887)
260,078022,78,LAKE HINDMARSH WEST STATE SCHO,1945,1953,-36.0667,141.8500,.....,VIC,..,..,..,POINT (2216281.0443578605 2598861.864018257)
261,078023,78,LAWLOIT,1902,1974,-36.4000,141.4500,.....,VIC,169.5,..,..,POINT (2181647.7287673433 2560637.9943159306)
262,078024,78,LECOR VIEW POINT,1912,1954,-36.4000,141.1000,.....,VIC,..,..,..,POINT (2150277.656818798 2559409.915247051)
263,078025,78,LILLIMUR ESTATE,1884,2001,-36.3664,141.1144,.....,VIC,135.0,..,..,POINT (2151416.099820766 2563187.724241368)
264,078026,78,LILLIMUR (KILDONAN),1914,1955,-36.3000,141.1000,.....,VIC,..,..,..,POINT (2149823.2382670674 2570496.188494355)
265,078027,78,LITCHFIELD,1882,1978,-36.2833,142.8500,.....,VIC,117.0,..,..,POINT (2306874.399958509 2577342.0233960804)
266,078028,78,LORQUON,1884,2019,-36.1526,141.7586,GPS,VIC,110.0,..,..,POINT (2208376.2881085537 2589059.7886437457)
267,078029,78,MINYIP (POST OFFICE),1909,..,-36.4597,142.5881,GPS,VIC,129.8,..,..,POINT (2283849.5875337757 2557212.05123123)
268,078030,78,TELOPEA DOWNS (MEENGO RAIN GAUGE),2020,..,-36.0821,141.1003,GPS,VIC,142.0,..,..,POINT (2148860.0491195004 2594654.5004888354)
269,078031,78,NHILL,1897,2009,-36.3347,141.6367,GPS,VIC,133.0,..,95829,POINT (2198127.2900884575 2568486.8059197213)
270,078032,78,GERANG GERUNG (COMPARISON),2021,..,-36.3982,141.8792,GPS,VIC,135.0,..,99892,POINT (2220115.6839363016 2562186.1399940965)
271,078033,78,NHILL (SALISBURY (LYNBAR)),1930,2011,-36.3009,141.7719,GPS,VIC,155.0,..,..,POINT (2210130.262699548 2572655.0570991687)
272,078034,78,SERVICETON,1889,1971,-36.3667,140.9833,.....,VIC,118.9,..,..,POINT (2139663.1618316392 2562666.338678771)
273,078035,78,SHEEP HILLS,1899,1973,-36.3500,142.5000,.....,VIC,137.2,..,..,POINT (2275636.395289997 2569176.0125485053)
274,078036,78,WARMUR WEST,1899,1973,-36.1500,142.8000,.....,VIC,112.8,..,..,POINT (2302042.130473242 2592025.9739211574)
275,078037,78,WARRACKNABEAL POST OFFICE,1863,1969,-36.2500,142.4000,.....,VIC,110.0,..,..,POINT (2266361.0462722243 2580027.089371811)
276,078038,78,WARRACKNABEAL (EARLSTAN),1900,..,-36.2705,142.2165,GPS,VIC,119.0,..,..,POINT (2249942.568349721 2577287.2272297526)
277,078039,78,WATCHEM,1902,..,-36.1481,142.8597,GPS,VIC,120.0,..,..,POINT (2307408.330235924 2592359.1946371514)
278,078040,78,NHILL (WOORAK),1885,..,-36.2891,141.7432,GPS,VIC,140.0,..,..,POINT (2207509.343141994 2573875.7968366235)
279,078041,78,WOOROONOOK,1887,2013,-36.2483,143.1793,GPS,VIC,134.0,..,..,POINT (2336375.8563726647 2581841.656891742)
280,078042,78,WYCHEPROOF,1883,..,-36.0775,143.2268,Unknown,VIC,110.0,..,..,POINT (2340291.1542845024 2600870.4084017565)
281,078043,78,YANAC NORTH,1889,2021,-36.1114,141.4182,GPS,VIC,130.0,..,..,POINT (2177592.839867551 2592530.528108418)
282,078044,78,LAKE HINDMARSH WEST,1901,1938,-36.1000,141.9000,.....,VIC,..,..,..,POINT (2220903.2108363668 2595316.7554696267)
283,078045,78,WAIL,1952,1969,-36.5167,142.1667,.....,VIC,135.0,..,..,POINT (2246282.9494315805 2549850.0328536397)
284,078046,78,JUNGKUM,1954,1976,-36.5333,141.6333,.....,VIC,..,..,..,POINT (2198601.3728124974 2546453.9929879685)
285,078047,78,NATEYIP,1954,1976,-36.5500,141.2333,.....,VIC,..,..,..,POINT (2162882.980243001 2543260.906551886)
286,078048,78,AREEGRA,1888,1931,-36.3000,142.6000,.....,VIC,..,..,..,POINT (2284469.1530267517 2574953.0084520043)
287,078049,78,BAKER,1900,1926,-36.1000,141.6000,.....,VIC,..,..,..,POINT (2193904.821735431 2594394.7090272396)
288,078050,78,BOOLITE,1901,1934,-36.3000,142.7000,.....,VIC,..,..,..,POINT (2293447.819656822 2575174.690617354)
289,078051,78,BRIM (BOSWELL PARK),1887,1923,-36.0833,142.4167,.....,VIC,..,..,..,POINT (2267359.5068008187 2598557.666709156)
290,078052,78,BROUGHTON,1902,1915,-36.1500,141.3500,.....,VIC,..,..,..,POINT (2171621.12970058 2588017.556781454)
291,078053,78,BURREREO,1899,1923,-36.5167,142.7167,.....,VIC,..,..,..,POINT (2295523.903657265 2551173.597971394)
292,078054,78,CARRON NULLAWELL FARM,1887,1918,-36.2500,142.7500,.....,VIC,..,..,..,POINT (2297806.131929062 2580828.25312573)
293,078055,78,CORACK EAST 2,1890,1943,-36.1000,143.1000,.....,VIC,..,..,..,POINT (2328921.801283369 2598154.028854408)
294,078056,78,DONALD (BANYENONG),1878,1904,-36.3833,142.9833,.....,VIC,..,..,..,POINT (2319081.366086423 2566510.9592240583)
295,078057,78,JUNG JUNG NORTH,1897,1924,-36.6000,142.4000,.....,VIC,..,..,..,POINT (2267421.5210982533 2541207.029856708)
296,078058,78,LOCKHART,1888,1918,-36.3667,141.9833,.....,VIC,..,..,..,POINT (2229337.824511064 2565980.437848043)
297,078059,78,MINYIP,1900,1917,-36.4500,142.6000,.....,VIC,..,..,..,POINT (2284888.6890115854 2558314.931242764)
298,078060,78,MIRAM (LAWBIT WEST),1907,1932,-36.4000,141.3000,.....,VIC,..,..,..,POINT (2168202.8605975695 2560125.7969410503)
299,078061,78,MOUNT JEFFCOTT,1886,1914,-36.3000,143.1500,.....,VIC,..,..,..,POINT (2333854.496789948 2576055.542409094)
300,078062,78,NI NI WELL,1900,1924,-36.2500,141.8000,.....,VIC,..,..,..,POINT (2212462.7676492096 2578384.722873302)
301,078063,78,PIMPINIO,1913,1922,-36.6000,142.1000,.....,VIC,..,..,..,POINT (2240593.41449284 2540431.8430742566)
302,078064,78,KINMAKATKA,1892,1897,-36.4333,141.5667,.....,VIC,..,..,..,POINT (2192241.6059997273 2557329.4103498366)
303,078065,78,TALLAGEIRA,1904,1917,-36.8000,141.0000,.....,VIC,..,..,..,POINT (2143179.890497708 2514694.514361443)
304,078066,78,TARRANGINNIE,1901,1925,-36.3000,141.5000,.....,VIC,..,..,..,POINT (2185721.695048688 2571892.1038151286)
305,078067,78,WARRACKNABEAL 2,1874,1943,-36.2500,142.4000,.....,VIC,110.0,..,..,POINT (2266361.0462722243 2580027.089371811)
306,078068,78,WILLIMABRINA NORTH,1903,1925,-36.0500,142.2000,.....,VIC,..,..,..,POINT (2247741.2216046094 2601699.217890329)
307,078069,78,WINIAM,1904,1918,-36.4000,141.7000,.....,VIC,..,..,..,POINT (2204057.582219071 2561444.5787658338)
308,078070,78,WINIAM CLEAR BANK,1901,1945,-36.4000,141.7000,.....,VIC,..,..,..,POINT (2204057.582219071 2561444.5787658338)
309,078071,78,TELOPEA DOWNS,1958,1972,-36.1000,141.1000,.....,VIC,..,..,..,POINT (2148914.3937400808 2592668.916097833)
310,078072,78,DONALD,1966,2024,-36.3718,143.0363,GPS,VIC,122.0,..,..,POINT (2323809.0070550125 2567886.0768666016)
311,078073,78,KANIVA COMPARISON,2021,..,-36.3721,141.2422,GPS,VIC,142.0,..,..,POINT (2162900.1603534394 2563016.0292621483)
312,078074,78,YANIPY,1969,1996,-36.4250,141.3347,.....,VIC,131.2,..,..,POINT (2171419.8060601004 2557474.332514655)
313,078075,78,SERVICETON NORTH,1966,2001,-36.2131,140.9956,GPS,VIC,122.0,..,..,POINT (2140049.2765865847 2579740.6057282663)
314,078076,78,KEWELL (HOMESTEAD),1969,1984,-36.4667,142.4000,.....,VIC,107.0,..,..,POINT (2267017.631788129 2555991.9230684116)
315,078077,78,WARRACKNABEAL MUSEUM,1969,2019,-36.2614,142.4050,GPS,VIC,113.4,..,94841,POINT (2266844.7154644276 2578774.9169797893)
316,078078,78,KANIVA,1883,2020,-36.3725,141.2427,GPS,VIC,142.0,..,..,POINT (2162946.741610714 2562973.451889257)
317,078079,78,KATYIL NORTH,1932,1936,-36.2833,142.1333,.....,VIC,91.4,..,..,POINT (2242513.232027094 2575645.8299159226)
318,078080,78,ANTWERP,1970,2019,-36.2964,142.0243,GPS,VIC,100.0,..,..,POINT (2232771.416774872 2573892.6010465263)
319,078081,78,BLACKHEATH,1887,1901,-36.4500,141.3000,.....,VIC,..,..,..,POINT (2168418.423831852 2554582.20318975)
320,078082,78,WARRACKNABEAL (EARLSTAN COMPARISON),2021,..,-36.2705,142.2163,GPS,VIC,119.0,..,..,POINT (2249924.606347702 2577286.7018804243)
321,078083,78,YELLANGIP (BRICKLE ROAD),1897,1927,-36.1000,142.3000,.....,VIC,..,..,..,POINT (2256905.327926885 2596413.797388137)
322,078084,78,WATCHEM (MOONA),1888,1903,-36.1000,142.9500,.....,VIC,..,..,..,POINT (2315417.6389585016 2597873.8341759597)
323,078085,78,NHILL RAAF,1941,1943,-36.3167,141.6500,.....,VIC,134.1,135.0,..,POINT (2199250.271431714 2570524.8657290926)
324,078086,78,JEPARIT,1898,..,-36.1442,141.9928,GPS,VIC,81.0,..,..,POINT (2229410.179211274 2590682.873758894)
325,078087,78,YANAC NORTH COMPARISON,2021,..,-36.1147,141.4612,GPS,VIC,135.0,..,..,POINT (2181475.1961266836 2592309.3725222386)
326,078088,78,DONALD COMPARISON,2011,..,-36.3611,143.0038,GPS,VIC,115.0,..,..,POINT (2320868.508876246 2569012.395654583)
327,079000,79,AMPHITHEATRE,1891,1970,-37.2000,143.4000,.....,VIC,317.6,..,..,POINT (2357982.5941775907 2476613.9681434706)
328,079001,79,APSLEY,1883,1947,-37.0000,141.1000,.....,VIC,115.8,..,..,POINT (2153004.2028950197 2492891.4275945555)
329,079002,79,BARKLY,1907,..,-36.9532,143.1976,GPS,VIC,275.0,..,..,POINT (2339500.965668822 2503673.5556532973)
330,079003,79,BEAZLEYS BRIDGE,1899,..,-36.6994,143.1594,GPS,VIC,219.0,..,..,POINT (2335555.3393686437 2531764.3919218383)
331,079004,79,BELLELLEN,1904,1984,-37.1500,142.6500,.....,VIC,232.0,..,..,POINT (2291286.355613086 2480779.484744115)
332,079005,79,BRINGALBERT (APSLEY),1933,1952,-36.8500,141.2000,.....,VIC,..,..,..,POINT (2161232.56114661 2509881.92173214)
333,079006,79,BURRUM,1930,1951,-36.6000,142.7000,.....,VIC,..,..,..,POINT (2294251.9373065834 2541897.6706220927)
334,079007,79,CHARAM,1903,1983,-36.9833,141.4667,.....,VIC,146.0,..,..,POINT (2185546.186002013 2496016.978751067)
335,079008,79,CLEAR LAKE,1903,..,-36.9389,141.8713,GPS,VIC,155.0,..,..,POINT (2221378.7684273417 2502200.8892042865)
336,079009,79,CROWLANDS (WOODLANDS),1886,1966,-37.1000,143.1000,.....,VIC,..,..,..,POINT (2331136.1400779183 2487218.673764026)
337,079010,79,DRUNG DRUNG,1905,..,-36.7768,142.3937,GPS,VIC,145.0,..,..,POINT (2267395.0992696374 2521581.8298852)
338,079011,79,EDENHOPE (ELIZABETH ST),1890,..,-37.0328,141.2840,GPS,VIC,159.0,..,..,POINT (2169508.7930040685 2489909.5264451946)
339,079012,79,ELDERSLIE,1925,1970,-37.1000,141.0000,.....,VIC,..,..,..,POINT (2144578.1343260347 2481435.879183336)
340,079013,79,ELMHURST,1886,1970,-37.2000,143.3000,.....,VIC,..,..,..,POINT (2349107.422041145 2476460.1289335173)
341,079014,79,EVERSLEY,1888,2015,-37.1778,143.1529,GPS,VIC,261.0,..,..,POINT (2336004.5561584043 2478679.84654355)
342,079015,79,GLENORCHY,1913,..,-36.8721,142.6308,GPS,VIC,170.0,..,..,POINT (2288814.14674455 2511563.7686023912)
343,079016,79,WARRANOOKE (GLENORCHY),1878,..,-36.7266,142.7318,GPS,VIC,150.0,..,..,POINT (2297430.7347443025 2527922.8205241584)
344,079017,79,GOROKE (POST OFFICE),1886,..,-36.7181,141.4729,GPS,VIC,162.0,..,..,POINT (2185007.743953739 2525443.4407936246)
345,079018,79,GOROKE (KANGAWALL),1900,2003,-36.8267,141.4681,GPS,VIC,162.0,..,..,POINT (2185026.2191989725 2513385.860074505)
346,079019,79,GREAT WESTERN (SEPPELT),1891,..,-37.1846,142.8553,GPS,VIC,297.0,..,..,POINT (2309603.189702875 2477371.5269622128)
347,079020,79,HALLS GAP,1874,1963,-37.2000,142.5000,.....,VIC,..,..,..,POINT (2278112.8612084994 2474893.819214002)
348,079021,79,HARROW (POST OFFICE),1908,..,-37.1660,141.5919,GPS,VIC,108.0,..,..,POINT (2197409.3865781175 2476163.369965291)
349,079022,79,HARROW (PINE HILLS),1883,2013,-37.0826,141.5633,GPS,VIC,165.0,..,..,POINT (2194537.2062551463 2485320.4028153447)
350,079023,79,HORSHAM POLKEMMET RD,1873,2015,-36.6613,142.0687,GPS,VIC,128.0,..,..,POINT (2238003.8876776183 2533547.7020833623)
351,079024,79,JALLUKAR,1901,1947,-37.2000,142.7000,.....,VIC,243.8,..,..,POINT (2295860.2282863515 2475341.326400775)
352,079025,79,KARNAK (ROSEDALE),1890,2014,-36.8639,141.4797,GPS,VIC,160.0,..,..,POINT (2186212.8285204223 2509299.3479756657)
353,079026,79,LAKE LONSDALE,1913,2002,-37.0333,142.5833,Unknown,VIC,244.0,..,..,POINT (2285035.005498216 2493576.351930384)
354,079027,79,LANDSBOROUGH,1901,2013,-37.0062,143.1317,MAP 1:25 000,VIC,255.0,..,..,POINT (2333748.887343552 2497680.652066437)
355,079028,79,LONGERENONG,1860,..,-36.6722,142.2991,.....,VIC,133.0,..,95835,POINT (2258625.312622301 2532947.925729508)
356,079029,79,MARNOO,1917,1962,-36.7000,142.9000,.....,VIC,..,..,..,POINT (2312384.769691105 2531218.1874156357)
357,079030,79,MINIMAY (BOOROOPKI),1884,1956,-36.7000,141.2000,.....,VIC,137.2,..,..,POINT (2160568.3915225375 2526512.2895079316)
358,079031,79,MOONAMBEL,1901,..,-36.9865,143.2727,GPS,VIC,335.0,..,..,POINT (2346254.713225898 2500103.161611354)
359,079032,79,MORRL MORRL (VALLEY VIEW),1902,..,-36.8612,142.9332,GPS,VIC,213.0,..,..,POINT (2315738.6910482664 2513400.9542285344)
360,079033,79,MOUNT LONARCH,1906,1947,-37.3000,143.4000,.....,VIC,..,..,..,POINT (2358169.0837040725 2465518.8802258098)
361,079034,79,MOYSTON,1886,2013,-37.3011,142.7656,GPS,VIC,252.0,..,..,POINT (2301944.8503750307 2464264.358438947)
362,079035,79,MURTOA,1883,..,-36.6206,142.4711,GPS,VIC,144.7,..,..,POINT (2273840.8410709086 2539093.4668968986)
363,079036,79,NATIMUK,1889,..,-36.7416,141.9429,GPS,VIC,122.0,..,..,POINT (2227049.8852817183 2524288.8326739543)
364,079037,79,NAVARRE,1897,..,-36.9000,143.1137,GPS,VIC,227.9,..,..,POINT (2331913.889055662 2509430.704450837)
365,079038,79,POMONAL WINDY RIDGE,1888,1954,-37.2000,142.6000,.....,VIC,320.0,..,..,POINT (2286986.4272298333 2475122.233353429)
366,079039,79,REDBANK,1897,..,-36.9065,143.3384,GPS,VIC,260.0,..,..,POINT (2351947.0749123944 2509082.685119263)
367,079040,79,ST ARNAUD,1880,..,-36.6175,143.2644,GPS,VIC,240.0,..,..,POINT (2344769.617153923 2541026.4123628335)
368,079041,79,SLATY CREEK,1902,1953,-36.5500,143.3000,.....,VIC,231.6,..,..,POINT (2347819.5702807787 2548572.199725457)
369,079042,79,STAWELL,1865,1969,-37.1000,142.8000,.....,VIC,231.3,..,..,POINT (2304477.8481185697 2486644.535969011)
370,079043,79,STUART MILL STATE SCHOOL,1886,1960,-36.8000,143.3000,.....,VIC,..,..,..,POINT (2348314.8857426737 2520837.4675522763)
371,079044,79,TELANGATUK (SCHOLFIELD),1901,1951,-37.1000,142.0000,.....,VIC,..,..,..,POINT (2233399.2808668707 2484702.8328345446)
372,079045,79,TOOLONDO,1934,1946,-37.0000,142.0000,.....,VIC,..,..,..,POINT (2233049.6693791733 2495793.503949438)
